PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_1514,Agriculture,Agribusiness & Market Access,The government has launched the Shs 2 2bn Empowering Novel Agribusiness led Employment ENABLE Kenya program aimed at boosting agribusiness opportunities and employment in the agriculture sector,Serikali imezindua mpango wa Shs 2 2bn wa Kuwezesha Riwaya ya Uwezeshaji wa Biashara ya Kilimo inayoongozwa na Ajira WEZESHA Kenya unaolenga kukuza fursa za biashara ya kilimo na ajira katika sekta ya kilimo.,,https://kilimonews.co.ke/agriculture-policy/president-uhurus-economic-stimulus-package-to-the-agriculture-sector/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.84; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.547,Dowladda Kenya waxay bilawday Shs 2 2bn Empowering Novel Agribusiness oo ay hogaaminayso barnaamijka Shaqo-gelinta Kenya oo loogu talagalay kor u qaadista fursadaha ganacsiga beeraha iyo shaqo-bixinada qaybta beeraha,Sirkal osechako chenro mar Shs 2 2 billion Empowering Novel Agribusiness led Employment ENABLE Kenya ma dwaro jiwo thuolo mag ohala e yore mag ohala kod tich e yore mag pur
AGRI_1517,Agriculture,Crop Production,The Ministry of Agriculture will provide seedlings to farmers during the October to December rains Farmers are encouraged to participate for improved crop production,Wizara ya Kilimo yatoa miche kwa wakulima wakati wa mvua za Oktoba hadi Desemba Wakulima wahimizwa kushiriki katika kuboresha uzalishaji wa mazao.,,https://kilimonews.co.ke/agriculture-policy/agriculture-ministry-to-give-farmers-seedlings-to-help-them-face-challenges/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.891; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.64,Wasaaradda Beeraha waxay beeraleyda siin doontaa geedo inta lagu jiro roobabka Oktoobar ilaa Diseembar Beeraleyda waxaa lagu dhiiri gelinayaa inay ka qaybqaataan si loo hagaajiyo wax soo saarka dalagga,Ministry of Agriculture biro chiwo kodhi ne jopur e dwe mar Oktoba nyaka Desemba koth Joop jiwo jopur mondo oriw lwedo dongruok mar cham
AGRI_1543,Agriculture,Agribusiness & Market Access,Attention farmers and agribusiness stakeholders World food prices have risen significantly as of November impacting costs for meat and vegetable oils Monitor pricing trends closely to adjust strategies,Wakulima makini na wadau wa biashara ya kilimo Bei za vyakula duniani zimepanda kwa kiasi kikubwa kufikia Novemba na kuathiri gharama za mafuta ya nyama na mboga Fuatilia mwenendo wa bei kwa karibu ili kurekebisha mikakati.,,https://kilimonews.co.ke/agriculture-policy/world-food-prices-jump-in-november/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.759; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.4,Fiiro gaar ah beeraleyda iyo daneeyayaasha ganacsiga beeraha Qiimaha cuntada adduunka ayaa si weyn u koray tan iyo bishii Nofeembar taas oo saameyn ku yeelatay kharashka hilibka iyo saliidaha dhirta si dhow ula socoto isbeddellada qiimaha si loo habeeyo istaraatiijiyadaha,"Chenro mar jopur kod joma nie weche mag ohala mag agro-go e piny mangima, nengo mag chiemo osedongo ahinya chakre Novemba, kendo mano osekelo yuto ne le gi le mag chamo cham."
AGRI_1550,Agriculture,Crop Production,The Horticultural Crops Directorate has closed the Hass and Fuerte avocado harvesting season from November 15 to March 15 2020 Notify the directorate in writing within 7 days if harvesting off season avocados,Kurugenzi ya Mazao ya bustani imefunga msimu wa uvunaji wa parachichi wa Hass na Fuerte kuanzia Novemba 15 hadi Machi 15 2020 Ifahamishe kurugenzi kwa maandishi ndani ya siku 7 ikiwa utavuna parachichi za msimu.,,https://kilimonews.co.ke/agriculture-policy/kenya-acts-on-immature-avocado-fruits/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.592; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.503,Agaasinka Beeraha Beeraha ayaa xiray xilliyada goosashada Hass iyo Fuerte ee laga bilaabo 15-ka Nofeembar ilaa 15-ka Maarso 2020 si qoraal ah ugu wargeli agaasinka 7 maalmood gudahood haddii la goosto abaqado xilli ciyaareed ka baxsan,"Directorate of Horticultural Crops oseweyo tij keyo mar avocado Hass and Fuerte chakre Novemba 15 nyaka Mach 15, 2020 Nyis directorate e yor ndiko e kinde mar ndalo 7 ka ipogo avocado e kinde ma ok ochopo"
AGRI_1555,Agriculture,Crop Production,FAO and FMO are launching a partnership to enhance agricultural financing in Kenya focusing on small scale producers and SMEs Engage with this initiative for better access to finance and management practices,FAO na FMO zinazindua ushirikiano wa kuimarisha ufadhili wa kilimo nchini Kenya unaolenga wazalishaji wadogo na wajasiriamali wadogo na wa kati Kujihusisha na mpango huu wa upatikanaji bora wa fedha na usimamizi.,,https://kilimonews.co.ke/agriculture-policy/fao-and-the-netherlands-fmo-partner-to-improve-agriculture-financing-in-developing-countries/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.568; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.486,FAO iyo FMO waxay bilaabeen iskaashi si loo xoojiyo maalgelinta beeraha Kenya oo diiradda lagu saaro soo saarayaasha yaryar iyo shirkadaha yaryar ee ganacsiga.,"FAO kod FMO chako riwruok mar oganda Jehova mondo omed konyo e yore mag pesa e weche mag pur e piny Kenya, ka giketo pachgi kuom joma loso gik matindo kod SMEs."
AGRI_1558,Agriculture,Agribusiness & Market Access,Farmers and stakeholders in the potato value chain are encouraged to familiarize themselves with the recently passed potato regulations by the National Potato Council of Kenya NPCK,Wakulima na washikadau katika msururu wa thamani ya viazi wanahimizwa kujifahamisha kuhusu kanuni za viazi zilizopitishwa hivi majuzi na Baraza la Kitaifa la Viazi Kenya NPCK.,,https://kilimonews.co.ke/agriculture-policy/potato-regulations-making-behind-the-scenes/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.925; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.623,Beeraleyda iyo daneeyayaasha silsiladda qiimaha baradhada waxaa lagu dhiirrigelinayaa inay la bartaan xeerarka baradho ee dhawaan la ansixiyay ee ay ansixiyeen Golaha Qaranka ee Baradhada Kenya NPCK,Jo-Pambon kod jogo motudore gi ket mar nengo mar lewni mag loti jiwo ji mondo ong'e chike mag loti ma nyocha ochiw gi National Potato Council of Kenya NPCK
AGRI_1567,Agriculture,Agribusiness & Market Access,Farmers and agribusiness stakeholders are encouraged to engage in discussions and share knowledge about potato and sweet potato production for sustainable food systems,Wakulima na wadau wa kilimo biashara wamehimizwa kushiriki katika mijadala na kubadilishana maarifa kuhusu uzalishaji wa viazi na viazi vitamu kwa mifumo endelevu ya chakula.,,https://kilimonews.co.ke/agriculture-policy/rwanda-sweet-potato-and-potato-second-and-third-crops-in-terms-of-production/,2026-07-14,scraped:Kilimo News - Policy; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.944; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.787,Beeraleyda iyo daneeyayaasha ganacsiga beeraha waxaa lagu dhiirrigeliyaa inay ka qayb qaataan doodaha oo ay wadaagaan aqoonta ku saabsan wax-soo-saarka baradhada iyo baradho macaan ee nidaamyada cuntada waara,Ijiwo jopur koda joma nie weche mag ohala e weche mag ohala mondo owuo kendo gipog ng'eyo margi e wi loso mbatat kod mbatat mamit mondo omi chenro mag chiemo obed motegno
AGRI_1599,Agriculture,Livestock,The Kenya Agricultural Livestock Research Organization KALRO is launching a program to develop new pest management technologies and practices to help farmers reduce crop losses,Shirika la Utafiti wa Mifugo ya Kilimo nchini Kenya KALRO linazindua mpango wa kuendeleza teknolojia na mbinu mpya za kudhibiti wadudu ili kuwasaidia wakulima kupunguza upotevu wa mazao.,,https://kilimonews.co.ke/science-and-technology/new-technologies-set-to-transform-pest-control-practices/,2026-07-14,scraped:Kilimo News - Sci & Tech; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.874; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.876,Ururka Cilmi-baarista Xoolaha Beeraha Kenya ee KALRO wuxuu bilaabay barnaamij loogu talagalay horumarinta tikniyoolajiyada iyo hababka cusub ee xakamaynta cayayaanka si looga caawiyo beeraleyda inay yareeyaan khasaaraha dalagga,Kenya Agricultural Livestock Research Organization KALRO chako chenro mar loso teknoloji kod timbe manyien mag kedo gi tuoche mondo okony jopur tieko chudo
AGRI_1600,Agriculture,Crop Production,Farmers affected by maize lethal necrosis disease MLND in Bomet County are encouraged to seek information on crop rotation and planting in new areas to prevent further losses,Wakulima walioathiriwa na ugonjwa wa mahindi lethal necrosis MLND katika Kaunti ya Bomet wanahimizwa kutafuta habari kuhusu mzunguko wa mazao na upandaji katika maeneo mapya ili kuzuia hasara zaidi.,,https://kilimonews.co.ke/science-and-technology/from-despair-to-digital-hope-how-a-bomet-woman-is-using-ai-to-help-farmers/,2026-07-14,scraped:Kilimo News - Sci & Tech; promoted_from=main:kilimo_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.887; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.586,Beeraleyda ay saameeyeen cudurka dhimashada galleyda MLND ee Gobolka Bomet waxaa lagu dhiirrigelinayaa inay raadiyaan macluumaad ku saabsan wareegga dalagyada iyo beerista meelaha cusub si looga hortago khasaare dheeraad ah,"Jo-Purchasers ma nigi tuo mar nekrosis mar kodhi e gweng' mar Bomet, ijiwo mondo omany weche e wi kaka cham biro lokore kendo gipidho kuonde manyien mondo kik kethgi"
AGRI_1624,Agriculture,Crop Production,Be inspired by the story of Kitale Growers Group a successful example of secured financing in Taita Taveta,Pata msukumo kutoka kwa hadithi ya Kitale Growers Group mfano mzuri wa ufadhili uliohakikishwa huko Taita Taveta,Ee omoyo nomogano korwa omochi o Kitale Growers Group omoroberio obeene ogesire rigesa aria okonyire goikera echiro yakobeso yechibesa aria omochie o Taita Taveta,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1888; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.882; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.569,Ka hel dhiirigelin sheekada Kitale Growers Group oo ah tusaale guul leh oo maalgelin la xaqiijiyay ee Taita Taveta,Ne ane kaka sigand Kitale Growers Group ne okelo mor e piny Taita Taveta
AGRI_1627,Agriculture,Crop Production,Connect with institutional buyers like hotels to supply your milk regularly Understand their quality quantity and delivery requirements,Ungana na wanunuzi wa taasisi kama vile hoteli ili kusambaza maziwa yako mara kwa mara Elewa ubora wingi na mahitaji yao ya utoaji,Rosia oboamate amo nabogori buma chioteri abwo ase oraire chingeni chiao gose amabere botambe Manya buya nkerengo ki kiobuya bwechingeni gose amabere baganeti nkerengo ki baganetie na omoroberio bwokobaikeria ebinto ebio,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1936; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.713; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.351,La xiriir iibsadayaasha hay'adaha sida hoteelada si aad caano u siiso si joogto ah Fahmaan shuruudaha tayada iyo bixinta,Wuo gi jolok ohala kaka kuonde nindo mag ot mondo omiyi chak e yo mapile Ng'e gik ma gidwaro ni itim kod kaka gibiro chiwo
AGRI_1639,Agriculture,Agribusiness & Market Access,Find the nearest aggregation points where buyers collect tea in bulk This can reduce transport costs and improve market access for smallholder producers,Tafuta sehemu zilizo karibu zaidi za kukusanya chai ambapo wanunuzi hukusanya chai kwa wingi Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wazalishaji wadogo,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi nene Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi bebirengo ebike,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=1995; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.893; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.487,Hel meelaha ugu dhow ee la isku ururiyo halkaas oo iibsadayashu shaaha si ballaaran u ururiyaan Tani waxay yareyn kartaa kharashka gaadiidka iyo hagaajin karta helitaanka suuqa ee soo saarayaasha yaryar,Yud kuonde machiegni machiegni ma jolok ohala nyalo chokoe chai e yor ng'iewo. Mano nyalo miyo nengo mag wuoth odog piny kendo miyo joma loso yiende matindo obed gi thuolo maber mar dhi e ohala
AGRI_1651,Agriculture,Sustainable Farming,Maintain soil health through testing organic matter addition and avoiding harmful practices for better sweet potatoes growth,Dumisha afya ya udongo kupitia upimaji uongezaji wa vitu vya kikaboni na kuepuka mbinu hatarishi kwa ukuaji bora wa viazi vitamu,Renda korora nga riroba ndire nobotobu goetera okoripima kogesa obwoyo bweubi na gotanga chinchera chiria chogosaria riroba ase okwama okuya kwmarabwoni,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2085; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.7; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.493,Badbaadi caafimaadka ciidda adoo tijaabinaya waxyaabaha lagu daro organic iyo ka fogaanshaha dhaqanka waxyeelada leh si koritaanka baradho macaan u hagaagto,Dhi nyime rito ngima maber mar lowo kokalo kuom timo nonro kuom gik mochwe kendo weyo timbe manyalo hinyo lowo mondo omed dongo maber
AGRI_1657,Agriculture,Crop Production,Public notice Registration open for digital agri skills certification,Tangazo la Umma Usajili umefunguliwa kwa ajili ya uidhinishaji wa ujuzi wa kilimo kidijitali,Ogokurerwa ase bonsi Omoroberio bweserikari goikerania chisemi chioboremi goetera egechidichitari,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2146; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=nllb; qa_roundtrip_somali=0.756; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.324,Ogeysiis dadweyne Diiwaangelinta la furay shahaadada xirfadaha beeraha ee dijitaalka ah,Riwruok mar joma dhi e tij loso buge mag buge mag buge mag buge mag dhoudi
AGRI_1659,Agriculture,Crop Production,Run an efficient pack house to ensure consistent quality sorting grading and packaging of meat before sale,Endesha duka la kuhifadhia nyama kwa ufanisi ili kuhakikisha upangaji upangaji na ufungashaji wa nyama kwa ubora unaolingana kabla ya kuuzwa,Kabe nenyomba yao yokogacha rigesa goikerania obikerabu bwerigesa riao botambe na korichora gwatana ribe korwa ase rigiya korirenga na giba enyama buya nyuma yokoyeonia,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2160; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.896; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.358,"Maamul guri xirmooyin hufan si loo hubiyo tayada joogtada ah, kala soocidda, kala soocidda, iyo baakadaha hilibka ka hor iibinta ka hor inta aan la iibin",Tiyo gi ot ma nigi tich maber mar loso gik moko mondo omi ng'ato obed gi ratiro mar loso gik moko e yo makare kendo mondo okawgi e yo maber kapok ouso
AGRI_1663,Agriculture,Crop Production,Urban gardening allows city dwellers to grow food Explore techniques like container gardening and vertical growing for avocados,Ulimaji wa bustani mijini huwawezesha wakazi wa mijini kulima chakula Chunguza mbinu kama vile ulimaji wa kwenye vyombo na ulimaji wima wa parachichi,Abanto bamenyete emechie yechitaoni nabo baranyare gosimeka chingeni chiabo ase ebisona biabo konyora endagera Rigia komanya buna oratumie amakara emebuko gosimeka chiabokado,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2281; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.903; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.333,Beerta magaalooyinka waxay u oggolaaneysaa dadka magaalada inay cunto beeraan Sahamin farsamooyinka sida beerta weelasha iyo beerista toosan ee avocados,Loso puothe e taonde miyo jogweng' dalano thuolo mar pidho chiemo.
AGRI_1664,Agriculture,Crop Production,Urban gardening allows city dwellers to grow food Explore techniques like container gardening and vertical growing for onions,Ulimaji wa bustani mijini huwawezesha wakazi wa mijini kulima chakula Chunguza mbinu kama vile ulimaji wa vyombo na ulimaji wa vitunguu wima,Abanto bamenyete emechie yechitaoni nabo baranyare korema endagera Rigia komanya buna chisemi chiogotumia emebuko gosimeka ching eni nebitunguo,PSA_KE_Final.csv (class-provided dataset),2026-07-27,original_id=2283; class=class_provided_dataset; promoted_from=main:ke_final_main_reconcile; qa_tool_somali=azure; qa_roundtrip_somali=0.802; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.337,Beerta magaalooyinka waxay u oggolaaneysaa dadka magaalada inay cunto beeraan Sahminta farsamooyinka sida beerta weelasha iyo beerista tooska ah ee basasha,Loso puothe e taonde miyo jogweng' dalano thuolo mar pidho chiemo.
