src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
State Department for TVET reminds needy students in Laikipia County that revision guides applications close soon.,Idara ya State for TVET inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Laikipia kwamba marekebisho yanaongoza maombi kufungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02042,Education
State Department for Basic Education advises students in Baringo County to register early to secure allocation to access scholarships for needy students.,Idara ya Jimbo ya Elimu ya Msingi inashauri wanafunzi katika Kaunti ya Baringo kujiandikisha mapema ili kupata uwekezaji wa kupata masomo kwa wanafunzi wenye uhitaji.,eng_Latn,swh_Latn,EDU_02048,Education
KICD advises students in Tana River County to register early to secure allocation to access textbooks and learning materials.,KICD inashauri wanafunzi katika Wilaya ya Tana River kujiandikisha mapema ili kupata uwekezaji wa kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_02052,Education
Teachers Service Commission announces distribution of revision guides to schools in Baringo County this August.,Tume ya Huduma ya Walimu inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Kaunti ya Baringo Agosti hii.,eng_Latn,swh_Latn,EDU_02053,Education
Kenya Institute of Curriculum Development reminds needy students in Makueni County that scholarships for needy students applications close soon.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Makueni kwamba scholarships kwa ajili ya maombi ya wanafunzi wenye uhitaji zitafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02090,Education
Notice: State Department for TVET opens applications for free digital learning content for learners in Nyeri County.,Taarifa: Idara ya State for TVET inafungua maombi ya maudhui ya bure ya kujifunza digital kwa wanafunzi katika Kaunti ya Nyeri.,eng_Latn,swh_Latn,EDU_02092,Education
Ministry of Education reminds needy students in Samburu County that revision guides applications close soon.,Wizara ya Elimu inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Samburu kwamba marekebisho ya miongozo ya maombi yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02093,Education
HELB reminds needy students in Narok County that free digital learning content applications close soon.,HELB inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Narok kwamba programu za bure za kujifunza digital zitamalizika hivi karibuni.,eng_Latn,swh_Latn,EDU_02122,Education
Ministry of Education announces distribution of free digital learning content to schools in Turkana County this March.,Wizara ya Elimu yatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Turkana Machi hii.,eng_Latn,swh_Latn,EDU_02137,Education
Notice: State Department for Basic Education opens applications for revision guides for learners in Meru County.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Meru.,eng_Latn,swh_Latn,EDU_02147,Education
Notice: TSC opens applications for free digital learning content for learners in Baringo County.,Taarifa: TSC inafungua maombi kwa ajili ya bure digital kujifunza maudhui kwa wanafunzi katika Baringo County.,eng_Latn,swh_Latn,EDU_02154,Education
KNEC reminds needy students in Homa Bay County that scholarships for needy students applications close soon.,KNEC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Homa Bay kwamba masomo kwa ajili ya maombi ya wanafunzi wenye uhitaji yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02168,Education
State Department for Basic Education reminds needy students in Kisumu County that textbooks and learning materials applications close soon.,Idara ya Kitaifa ya Elimu ya Msingi inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kisumu kwamba maombi ya vitabu na vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02195,Education
State Department for Basic Education announces distribution of school laptops under the digital literacy programme to schools in Laikipia County this December.,Idara ya Jimbo ya Elimu ya Msingi yatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Laikipia Desemba hii.,eng_Latn,swh_Latn,EDU_02206,Education
Notice: KMTC opens applications for scholarships for needy students for learners in Mombasa County.,Taarifa: KMTC inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Mombasa.,eng_Latn,swh_Latn,EDU_02207,Education
Universities Fund reminds needy students in West Pokot County that free digital learning content applications close soon.,Mfuko wa Chuo Kikuu unakumbusha wanafunzi wenye uhitaji katika Kaunti ya West Pokot kwamba programu za bure za kujifunza za dijiti zitafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02211,Education
Notice: KMTC opens applications for revision guides for learners in Kisumu County.,Taarifa: KMTC inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Kisumu.,eng_Latn,swh_Latn,EDU_02229,Education
Teachers Service Commission announces distribution of scholarships for needy students to schools in Elgeyo-Marakwet County this March.,Tume ya Huduma ya Walimu inatangaza usambazaji wa masomo kwa wanafunzi wenye uhitaji kwa shule katika Kaunti ya Elgeyo-Marakwet Machi hii.,eng_Latn,swh_Latn,EDU_02257,Education
HELB announces distribution of school laptops under the digital literacy programme to schools in Kericho County this November.,HELB inatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Kericho Novemba hii.,eng_Latn,swh_Latn,EDU_02265,Education
TVET announces distribution of scholarships for needy students to schools in Kilifi County this November.,TVET inatangaza usambazaji wa masomo kwa wanafunzi wenye uhitaji katika shule katika Kaunti ya Kilifi mwezi huu wa Novemba.,eng_Latn,swh_Latn,EDU_02267,Education
Notice: IEBC opens applications for scholarships for needy students for learners in Samburu County.,Taarifa: IEBC inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Samburu.,eng_Latn,swh_Latn,EDU_02268,Education
KICD announces distribution of free digital learning content to schools in Nyandarua County this March.,KICD inatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Nyandarua Machi hii.,eng_Latn,swh_Latn,EDU_02276,Education
State Department for TVET reminds needy students in Lamu County that textbooks and learning materials applications close soon.,Idara ya Jimbo ya Elimu ya Televisheni inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Lamu kwamba maombi ya vitabu na vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02286,Education
Notice: KMTC opens applications for textbooks and learning materials for learners in Kitui County.,Taarifa: KMTC inafungua maombi ya vitabu na vifaa vya kujifunza kwa wanafunzi katika Kitui County.,eng_Latn,swh_Latn,EDU_02294,Education
KUCCPS announces distribution of revision guides to schools in Nandi County this June.,KUCCPS yatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Kaunti ya Nandi Juni hii.,eng_Latn,swh_Latn,EDU_02300,Education
Ministry of Education announces distribution of scholarships for needy students to schools in Mombasa County this December.,Wizara ya Elimu yatangaza usambazaji wa masomo kwa wanafunzi wenye uhitaji kwa shule katika Kaunti ya Mombasa Desemba hii.,eng_Latn,swh_Latn,EDU_02305,Education
Ministry of Education announces distribution of textbooks and learning materials to schools in Bungoma County this April.,Wizara ya Elimu yatangaza usambazaji wa vitabu na vifaa vya kujifunza kwa shule katika Kaunti ya Bungoma Aprili hii.,eng_Latn,swh_Latn,EDU_02313,Education
HELB announces distribution of school laptops under the digital literacy programme to schools in Nyeri County this May.,HELB inatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Nyeri Mei hii.,eng_Latn,swh_Latn,EDU_02320,Education
KUCCPS advises students in Mandera County to register early to secure allocation to access free digital learning content.,KUCCPS inashauri wanafunzi katika Kaunti ya Mandera kujiandikisha mapema ili kupata uwekezaji wa kupata maudhui ya bure ya kujifunza digital.,eng_Latn,swh_Latn,EDU_02333,Education
Notice: State Department for Basic Education opens applications for revision guides for learners in Turkana County.,Taarifa: Idara ya Jimbo la Elimu ya Msingi inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Turkana.,eng_Latn,swh_Latn,EDU_02334,Education
Notice: HELB opens applications for revision guides for learners in Tana River County.,Kumbuka: HELB hufungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Wilaya ya Tana River.,eng_Latn,swh_Latn,EDU_02338,Education
KUCCPS reminds needy students in Meru County that revision guides applications close soon.,KUCCPS inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Meru kwamba maombi ya mwongozo wa marekebisho yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02340,Education
Notice: HELB opens applications for revision guides for learners in Kajiado County.,Taarifa: HELB inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kajiado County.,eng_Latn,swh_Latn,EDU_02353,Education
State Department for TVET reminds needy students in Kakamega County that textbooks and learning materials applications close soon.,Idara ya State for TVET inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kakamega kwamba maombi ya vitabu na vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02357,Education
Kenya Institute of Curriculum Development advises students in Tana River County to collect materials from the county education office to access scholarships for needy students.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawashauri wanafunzi katika Kaunti ya Tana River kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata masomo kwa wanafunzi wenye uhitaji.,eng_Latn,swh_Latn,EDU_02360,Education
Notice: TSC opens applications for revision guides for learners in Kajiado County.,Taarifa: TSC inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kajiado County.,eng_Latn,swh_Latn,EDU_02368,Education
KICD advises students in Embu County to register early to secure allocation to access school laptops under the digital literacy programme.,KICD inashauri wanafunzi katika Kaunti ya Embu wajiandikishe mapema ili kupata uwekezaji wa kupata kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital.,eng_Latn,swh_Latn,EDU_02374,Education
KICD announces distribution of revision guides to schools in Marsabit County this April.,KICD inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika wilaya ya Marsabit Aprili hii.,eng_Latn,swh_Latn,EDU_02378,Education
Ministry of Education advises students in Wajir County to collect materials from the county education office to access revision guides.,Wizara ya Elimu inashauri wanafunzi katika Kaunti ya Wajir kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata miongozo ya marekebisho.,eng_Latn,swh_Latn,EDU_02384,Education
KNEC urges parents and teachers in Kisii County to support inclusive learning environments.,KNEC inahimiza wazazi na walimu katika Kaunti ya Kisii kuunga mkono mazingira ya kujifunza ya pamoja.,eng_Latn,swh_Latn,EDU_02401,Education
Notice: KUCCPS launches an inclusion of learners with disabilities programme in schools across Kisumu County.,Taarifa: KUCCPS inazindua mpango wa kujumuisha wanafunzi wenye ulemavu katika shule kote katika Kaunti ya Kisumu.,eng_Latn,swh_Latn,EDU_02404,Education
KUCCPS reminds schools in Kirinyaga County to strengthen child protection in schools this January.,KUCCPS inakumbusha shule katika Kaunti ya Kirinyaga kuimarisha ulinzi wa watoto katika shule mwezi huu wa Januari.,eng_Latn,swh_Latn,EDU_02437,Education
KNEC reminds schools in Nyamira County to strengthen inclusion of learners with disabilities this June.,KNEC inawakumbusha shule katika Kaunti ya Nyamira kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi huu wa Juni.,eng_Latn,swh_Latn,EDU_02455,Education
Teachers Service Commission calls on the community in Machakos County to support inclusive learning environments to keep schools safe.,Tume ya Huduma ya Walimu inawaalika jumuiya katika Kaunti ya Machakos kusaidia mazingira ya kujifunza ya pamoja ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02460,Education
TVET urges parents and teachers in Bomet County to reach out to the child helpline 116.,TVET inawasihi wazazi na walimu katika Kaunti ya Bomet kuwasiliana na simu ya watoto 116.,eng_Latn,swh_Latn,EDU_02468,Education
KICD calls on the community in Baringo County to report any safety concerns to the school administration to keep schools safe.,KICD inahimiza jumuiya katika Kaunti ya Baringo kuripoti masuala yoyote ya usalama kwa utawala wa shule ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02471,Education
TSC calls on the community in Nairobi County to reach out to the child helpline 116 to keep schools safe.,TSC inawatia moyo jumuiya katika Kaunti ya Nairobi kuwasiliana na simu ya watoto 116 ili kuhakikisha usalama wa shule.,eng_Latn,swh_Latn,EDU_02507,Education
TSC urges parents and teachers in Meru County to support inclusive learning environments.,TSC inawasihi wazazi na walimu katika Kaunti ya Meru kuunga mkono mazingira ya kujifunza ya pamoja.,eng_Latn,swh_Latn,EDU_02518,Education
State Department for TVET urges parents and teachers in Isiolo County to report any safety concerns to the school administration.,Idara ya State for TVET inawasihi wazazi na walimu katika Wilaya ya Isiolo kuripoti masuala yoyote ya usalama kwa utawala wa shule.,eng_Latn,swh_Latn,EDU_02545,Education
KICD reminds schools in Nakuru County to strengthen inclusion of learners with disabilities this June.,KICD inakumbusha shule katika Kaunti ya Nakuru kuimarisha ujumuishaji wa wanafunzi wenye ulemavu mwezi huu wa Juni.,eng_Latn,swh_Latn,EDU_02558,Education
Universities Fund reminds schools in Makueni County to strengthen school infrastructure safety this February.,Mfuko wa Chuo Kikuu unakumbusha shule katika Kaunti ya Makueni kuimarisha usalama wa miundombinu ya shule Februari hii.,eng_Latn,swh_Latn,EDU_02565,Education
KNEC reminds schools in Garissa County to strengthen guidance and counselling services this December.,KNEC inawakumbusha shule katika Kaunti ya Garissa kuimarisha huduma za mwongozo na ushauri Desemba hii.,eng_Latn,swh_Latn,EDU_02578,Education
KNEC calls on the community in Turkana County to reach out to the child helpline 116 to keep schools safe.,KNEC inahimiza jumuiya katika Kaunti ya Turkana kuwasiliana na simu ya watoto 116 ili kuhakikisha usalama wa shule.,eng_Latn,swh_Latn,EDU_02589,Education
Notice: Ministry of Education launches a child protection in schools programme in schools across Elgeyo-Marakwet County.,Taarifa: Wizara ya Elimu inazindua mpango wa ulinzi wa watoto katika shule katika shule kote Elgeyo-Marakwet County.,eng_Latn,swh_Latn,EDU_02599,Education
