src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Notice: KICD opens applications for school laptops under the digital literacy programme for learners in Trans Nzoia County.,Taarifa: KICD inafungua maombi ya kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital kwa wanafunzi katika Kaunti ya Trans Nzoia.,eng_Latn,swh_Latn,EDU_02162,Education
Kenya Institute of Curriculum Development reminds needy students in Tana River County that textbooks and learning materials applications close soon.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Tana River kwamba vitabu vya masomo na matumizi ya vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02177,Education
Teachers Service Commission advises students in Tana River County to collect materials from the county education office to access textbooks and learning materials.,Tume ya Huduma ya Walimu inashauri wanafunzi katika Kaunti ya Tana River kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata vitabu vya masomo na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_02185,Education
KMTC reminds needy students in Nairobi County that free digital learning content applications close soon.,KMTC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Nairobi kwamba maombi ya bure ya maudhui ya kujifunza digital yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02197,Education
Teachers Service Commission reminds needy students in Kilifi County that free digital learning content applications close soon.,Tume ya Huduma ya Walimu inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kilifi kwamba maombi ya bure ya maudhui ya kujifunza digital yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02198,Education
Notice: State Department for Basic Education opens applications for school laptops under the digital literacy programme for learners in Narok County.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inafungua maombi kwa kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital kwa wanafunzi katika Kaunti ya Narok.,eng_Latn,swh_Latn,EDU_02208,Education
Notice: State Department for TVET opens applications for free digital learning content for learners in Baringo County.,Taarifa: Idara ya Jimbo kwa ajili ya TVET inafungua maombi kwa ajili ya bure digital kujifunza maudhui kwa wanafunzi katika Baringo County.,eng_Latn,swh_Latn,EDU_02219,Education
KNEC announces distribution of revision guides to schools in Murang'a County this July.,KNEC inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Kaunti ya Murang'a Julai hii.,eng_Latn,swh_Latn,EDU_02222,Education
Notice: KMTC opens applications for school laptops under the digital literacy programme for learners in Laikipia County.,Taarifa: KMTC inafungua maombi ya kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital kwa wanafunzi katika Kaunti ya Laikipia.,eng_Latn,swh_Latn,EDU_02226,Education
Notice: State Department for Basic Education opens applications for scholarships for needy students for learners in Kajiado County.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kajiado County.,eng_Latn,swh_Latn,EDU_02245,Education
Notice: KUCCPS opens applications for scholarships for needy students for learners in Kisii County.,Taarifa: KUCCPS inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Kisii.,eng_Latn,swh_Latn,EDU_02246,Education
Notice: HELB opens applications for school laptops under the digital literacy programme for learners in Uasin Gishu County.,Taarifa: HELB inafungua maombi ya kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa wanafunzi katika Kaunti ya Uasin Gishu.,eng_Latn,swh_Latn,EDU_02248,Education
TSC announces distribution of school laptops under the digital literacy programme to schools in Mombasa County this March.,TSC inatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Mombasa Machi hii.,eng_Latn,swh_Latn,EDU_02262,Education
TSC announces distribution of school laptops under the digital literacy programme to schools in Trans Nzoia County this June.,TSC inatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Trans Nzoia Juni hii.,eng_Latn,swh_Latn,EDU_02270,Education
State Department for Basic Education advises students in Machakos County to apply through the online scholarship portal to access revision guides.,Idara ya Jimbo ya Elimu ya Msingi inashauri wanafunzi katika Kaunti ya Machakos kuomba kupitia portal ya masomo ya mtandaoni ili kupata miongozo ya marekebisho.,eng_Latn,swh_Latn,EDU_02273,Education
KNEC advises students in Kajiado County to collect materials from the county education office to access textbooks and learning materials.,KNEC inashauri wanafunzi katika Kajiado County kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_02277,Education
State Department for TVET reminds needy students in Turkana County that scholarships for needy students applications close soon.,Idara ya State for TVET inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Turkana kwamba masomo kwa ajili ya maombi ya wanafunzi wenye uhitaji yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02285,Education
HELB reminds needy students in Embu County that revision guides applications close soon.,HELB inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Embu kwamba maombi ya marekebisho ya mwongozo yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02297,Education
HELB announces distribution of revision guides to schools in Nandi County this February.,HELB inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Kaunti ya Nandi Februari hii.,eng_Latn,swh_Latn,EDU_02299,Education
KICD reminds needy students in Meru County that free digital learning content applications close soon.,KICD inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Meru kwamba maombi ya bure ya maudhui ya kujifunza digital yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02303,Education
Notice: HELB opens applications for textbooks and learning materials for learners in Trans Nzoia County.,Taarifa: HELB hufungua maombi ya vitabu na vifaa vya kujifunza kwa wanafunzi katika Kaunti ya Trans Nzoia.,eng_Latn,swh_Latn,EDU_02306,Education
Notice: Universities Fund opens applications for school laptops under the digital literacy programme for learners in Uasin Gishu County.,Taarifa: Mfuko wa Chuo Kikuu unafungua maombi ya kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa wanafunzi katika Kaunti ya Uasin Gishu.,eng_Latn,swh_Latn,EDU_02318,Education
Notice: KICD opens applications for free digital learning content for learners in Mandera County.,Taarifa: KICD inafungua maombi ya maudhui ya bure ya kujifunza digital kwa wanafunzi katika Kaunti ya Mandera.,eng_Latn,swh_Latn,EDU_02332,Education
HELB advises students in Nakuru County to apply through the online scholarship portal to access school laptops under the digital literacy programme.,HELB inashauri wanafunzi katika Kaunti ya Nakuru kuomba kupitia portal ya masomo ya mtandaoni ili kupata kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital.,eng_Latn,swh_Latn,EDU_02336,Education
Notice: TVET opens applications for revision guides for learners in Trans Nzoia County.,Taarifa: TVET hufungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Trans Nzoia.,eng_Latn,swh_Latn,EDU_02344,Education
State Department for Basic Education advises students in Nandi County to collect materials from the county education office to access textbooks and learning materials.,Idara ya Jimbo la Elimu ya Msingi inawashauri wanafunzi katika Kaunti ya Nandi kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata vitabu vya masomo na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_02358,Education
TSC reminds needy students in Kericho County that school laptops under the digital literacy programme applications close soon.,TSC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kericho kwamba kompyuta ndogo za shule chini ya programu ya programu ya kusoma na kuandika ya dijiti zitafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02364,Education
KICD reminds needy students in Murang'a County that revision guides applications close soon.,KICD inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Murang'a kwamba marekebisho yanaongoza maombi kufungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02386,Education
KICD reminds needy students in Tana River County that revision guides applications close soon.,KICD inawakumbusha wanafunzi wenye uhitaji katika Wilaya ya Tana River kwamba maombi ya marekebisho ya mwongozo yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02393,Education
KUCCPS announces distribution of free digital learning content to schools in Embu County this March.,KUCCPS inatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Embu Machi hii.,eng_Latn,swh_Latn,EDU_02398,Education
TVET reminds schools in Kakamega County to strengthen anti-bullying measures this May.,TVET inawakumbusha shule katika Kaunti ya Kakamega kuimarisha hatua za kupambana na unyanyasaji Mei hii.,eng_Latn,swh_Latn,EDU_02415,Education
TSC urges parents and teachers in Bungoma County to reach out to the child helpline 116.,TSC inawasihi wazazi na walimu katika Kaunti ya Bungoma kuwasiliana na simu ya watoto 116.,eng_Latn,swh_Latn,EDU_02418,Education
KICD calls on the community in Bungoma County to report any safety concerns to the school administration to keep schools safe.,KICD inawatia moyo jumuiya katika Kaunti ya Bungoma kuripoti masuala yoyote ya usalama kwa utawala wa shule ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02430,Education
KNEC urges parents and teachers in Kakamega County to support inclusive learning environments.,KNEC inahimiza wazazi na walimu katika Kaunti ya Kakamega kuunga mkono mazingira ya kujifunza ya pamoja.,eng_Latn,swh_Latn,EDU_02450,Education
Teachers Service Commission urges parents and teachers in Garissa County to reach out to the child helpline 116.,Tume ya Huduma ya Walimu inawasihi wazazi na walimu katika Kaunti ya Garissa kuwasiliana na simu ya watoto 116.,eng_Latn,swh_Latn,EDU_02452,Education
KICD calls on the community in Mandera County to report any safety concerns to the school administration to keep schools safe.,KICD inawatia moyo jumuiya katika Kaunti ya Mandera kuripoti masuala yoyote ya usalama kwa utawala wa shule ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02457,Education
KUCCPS calls on the community in Baringo County to support inclusive learning environments to keep schools safe.,KUCCPS inahimiza jumuiya katika Kaunti ya Baringo kusaidia mazingira ya kujifunza ya pamoja ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02461,Education
Notice: KNEC launches a child protection in schools programme in schools across Mandera County.,Taarifa: KNEC inazindua mpango wa ulinzi wa watoto katika shule katika shule kote Mandera County.,eng_Latn,swh_Latn,EDU_02467,Education
Notice: IEBC launches a school infrastructure safety programme in schools across Mandera County.,Taarifa: IEBC inazindua mpango wa usalama wa miundombinu ya shule katika shule kote Mandera County.,eng_Latn,swh_Latn,EDU_02476,Education
TSC reminds schools in Baringo County to strengthen school infrastructure safety this June.,TSC inakumbusha shule katika Kaunti ya Baringo kuimarisha usalama wa miundombinu ya shule mwezi Juni huu.,eng_Latn,swh_Latn,EDU_02484,Education
State Department for Basic Education reminds schools in Baringo County to strengthen inclusion of learners with disabilities this September.,Idara ya Jimbo ya Elimu ya Msingi inakumbusha shule katika Kaunti ya Baringo kuimarisha uingizaji wa wanafunzi wenye ulemavu mwezi huu wa Septemba.,eng_Latn,swh_Latn,EDU_02500,Education
Notice: KUCCPS launches a child protection in schools programme in schools across West Pokot County.,Taarifa: KUCCPS inazindua mpango wa ulinzi wa watoto katika shule katika shule kote katika Wilaya ya West Pokot.,eng_Latn,swh_Latn,EDU_02520,Education
Notice: Ministry of Education launches a guidance and counselling services programme in schools across Nyandarua County.,Taarifa: Wizara ya Elimu inazindua mpango wa huduma za mwongozo na ushauri katika shule kote katika Kaunti ya Nyandarua.,eng_Latn,swh_Latn,EDU_02537,Education
KNEC calls on the community in Kisumu County to report any safety concerns to the school administration to keep schools safe.,KNEC inawataka jumuiya katika Kaunti ya Kisumu kuripoti masuala yoyote ya usalama kwa utawala wa shule ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02546,Education
Teachers Service Commission calls on the community in Baringo County to support inclusive learning environments to keep schools safe.,Tume ya Huduma ya Walimu inawaalika jumuiya katika Kaunti ya Baringo kusaidia mazingira ya kujifunza ya pamoja ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02551,Education
KUCCPS reminds schools in Nyeri County to strengthen child protection in schools this March.,KUCCPS inawakumbusha shule katika Kaunti ya Nyeri kuimarisha ulinzi wa watoto katika shule mwezi huu wa Machi.,eng_Latn,swh_Latn,EDU_02566,Education
Notice: KUCCPS launches an inclusion of learners with disabilities programme in schools across Nairobi County.,Taarifa: KUCCPS inazindua mpango wa kuingiza wanafunzi wenye ulemavu katika shule kote katika Kaunti ya Nairobi.,eng_Latn,swh_Latn,EDU_02571,Education
Notice: TVET launches an inclusion of learners with disabilities programme in schools across Tharaka-Nithi County.,Taarifa: TVET inazindua mpango wa kujumuisha wanafunzi wenye ulemavu katika shule katika jimbo lote la Tharaka-Nithi.,eng_Latn,swh_Latn,EDU_02577,Education
HELB urges parents and teachers in Migori County to report any safety concerns to the school administration.,HELB inawasihi wazazi na walimu katika Kaunti ya Migori kuripoti masuala yoyote ya usalama kwa utawala wa shule.,eng_Latn,swh_Latn,EDU_02580,Education
State Department for TVET reminds schools in Nandi County to strengthen anti-bullying measures this May.,Idara ya Jimbo ya Elimu ya Televisheni inawakumbusha shule katika Kaunti ya Nandi kuimarisha hatua za kupambana na uonevu mwezi Mei huu.,eng_Latn,swh_Latn,EDU_02600,Education
Kenya Institute of Curriculum Development calls on the community in Nyamira County to support inclusive learning environments to keep schools safe.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawaalika jumuiya katika Kaunti ya Nyamira kusaidia mazingira ya kujifunza yanayojumuisha ili kuweka shule salama.,eng_Latn,swh_Latn,EDU_02628,Education
