src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Taarifa: FAO itawazoeza wakulima katika Kaunti ya Machakos katika kilimo cha misitu mwezi huu wa Oktoba.,Notice: FAO will train farmers in Machakos County on agroforestry this October.,swh_Latn,eng_Latn,AGR_02368,Agriculture
Bodi ya Bidhaa za Kudhibiti Wadudu inaendeleza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Kakamega kama sehemu ya kampeni ya ustahimilivu wa hali ya hewa ya Septemba.,Pest Control Products Board promotes organic farming among farmers in Kakamega County as part of the September climate resilience drive.,swh_Latn,eng_Latn,AGR_02376,Agriculture
KTDA inawakumbusha wakazi wa Kaunti ya Meru kwamba kulima mashamba huongeza tija ya kilimo kwa muda mrefu.,KTDA reminds residents of Meru County that terracing improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02384,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawasihi wakulima katika Kaunti ya Busia kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,Agriculture and Food Authority (AFA) urges farmers in Busia County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02390,Agriculture
Taarifa: AFA itawazoeza wakulima katika Kaunti ya Kwale katika kilimo cha misitu mwezi Februari huu.,Notice: AFA will train farmers in Kwale County on agroforestry this February.,swh_Latn,eng_Latn,AGR_02393,Agriculture
KEPHIS inashauri wakulima katika Wilaya ya Turkana kujiandikisha kwa kikao cha mafunzo ya bure ili kuhudhuria mafunzo ya kilimo ya karibu.,KEPHIS advises farmers in Turkana County to register for the free training session to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02413,Agriculture
Taarifa: Mamlaka ya Kilimo na Chakula (AFA) itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Machakos Agosti hii.,Notice: Agriculture and Food Authority (AFA) will conduct a fertiliser application workshop for farmers in Machakos County this August.,swh_Latn,eng_Latn,AGR_02417,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawaalika wakulima katika Kaunti ya Garissa kwa mafunzo ya bure juu ya kuweka rekodi kwa wakulima mwezi huu wa Desemba.,Ministry of Agriculture and Livestock Development invites farmers in Garissa County to a free training on record keeping for farmers this December.,swh_Latn,eng_Latn,AGR_02420,Agriculture
NCPB inashauri wakulima katika Kaunti ya Kirinyaga kuhudhuria mafunzo ya kilimo yanayofuata kwa kuwa na kitambulisho halali cha kitaifa.,NCPB advises farmers in Kirinyaga County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02451,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawaalika wakulima katika Kaunti ya Nakuru kwa mafunzo ya bure juu ya utunzaji wa baada ya mavuno mwezi huu wa Julai.,Agriculture and Food Authority (AFA) invites farmers in Nakuru County to a free training on post-harvest handling this July.,swh_Latn,eng_Latn,AGR_02461,Agriculture
Bodi ya Bidhaa za Kudhibiti Wadudu inashauri wakulima katika Kaunti ya Tana River kuhudhuria mafunzo ya kilimo yanayokuja na kitambulisho halali cha kitaifa.,Pest Control Products Board advises farmers in Tana River County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02484,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawakumbusha wakulima katika Kaunti ya Bomet juu ya programu inayoendelea ya mafunzo ya mbinu za umwagiliaji wa kisasa.,Kenya Plant Health Inspectorate Service reminds farmers in Bomet County of the ongoing modern irrigation techniques training programme.,swh_Latn,eng_Latn,AGR_02486,Agriculture
Bodi ya Bidhaa za Kudhibiti Wadudu inashauri wakulima katika Kaunti ya Nairobi kuhudhuria mafunzo ya kilimo yanayokuja na kitambulisho halali cha kitaifa.,Pest Control Products Board advises farmers in Nairobi County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02487,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawakumbusha wakulima katika Kaunti ya Elgeyo-Marakwet kuhusu programu inayoendelea ya mafunzo ya kudhibiti wadudu na magonjwa.,Agriculture and Food Authority (AFA) reminds farmers in Elgeyo-Marakwet County of the ongoing pest and disease management training programme.,swh_Latn,eng_Latn,AGR_02530,Agriculture
Bodi ya Maziwa ya Kenya inawaalika wakulima katika Kaunti ya Embu kwenye mafunzo ya bure juu ya mbinu za kisasa za umwagiliaji Juni hii.,Kenya Dairy Board invites farmers in Embu County to a free training on modern irrigation techniques this June.,swh_Latn,eng_Latn,AGR_02536,Agriculture
AFA inawakumbusha wakulima katika Kaunti ya Nyeri kuhusu programu inayoendelea ya mafunzo ya kudhibiti wadudu na magonjwa.,AFA reminds farmers in Nyeri County of the ongoing pest and disease management training programme.,swh_Latn,eng_Latn,AGR_02545,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawaalika wakulima katika Kaunti ya Marsabit kwenye mafunzo ya bure juu ya matumizi ya mbolea mwezi huu wa Julai.,Kenya Plant Health Inspectorate Service invites farmers in Marsabit County to a free training on fertiliser application this July.,swh_Latn,eng_Latn,AGR_02550,Agriculture
Bodi ya Maziwa ya Kenya inawakumbusha wakulima katika Kaunti ya Marsabit kuhusu programu inayoendelea ya mafunzo ya utunzaji baada ya mavuno.,Kenya Dairy Board reminds farmers in Marsabit County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02564,Agriculture
Taarifa: AFA itafanya semina ya kilimo cha chafu kwa wakulima katika Kaunti ya Vihiga mwezi huu wa Oktoba.,Notice: AFA will conduct a greenhouse farming workshop for farmers in Vihiga County this October.,swh_Latn,eng_Latn,AGR_02565,Agriculture
FAO inawakumbusha wakulima katika Kaunti ya Kisumu kuhusu programu inayoendelea ya mafunzo ya mbinu za umwagiliaji wa kisasa.,FAO reminds farmers in Kisumu County of the ongoing modern irrigation techniques training programme.,swh_Latn,eng_Latn,AGR_02581,Agriculture
AFA inashauri wakulima katika Kaunti ya Mombasa kuhudhuria mafunzo ya kilimo yanayofuata kwa kuwa na kitambulisho halali cha kitaifa.,AFA advises farmers in Mombasa County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02588,Agriculture
KEPHIS inawaalika wakulima katika Wilaya ya Turkana kwenye mafunzo ya bure juu ya kuhifadhi rekodi kwa wakulima mwezi huu Aprili.,KEPHIS invites farmers in Turkana County to a free training on record keeping for farmers this April.,swh_Latn,eng_Latn,AGR_02597,Agriculture
Taarifa: KEPHIS itafanya semina ya utunzaji wa baada ya mavuno kwa wakulima katika Kaunti ya Bungoma Machi hii.,Notice: KEPHIS will conduct a post-harvest handling workshop for farmers in Bungoma County this March.,swh_Latn,eng_Latn,AGR_02617,Agriculture
Taarifa: Wizara ya Kilimo na Maendeleo ya Wanyama itafanya semina ya utunzaji wa baada ya mavuno kwa wakulima katika Kaunti ya Embu Februari hii.,Notice: Ministry of Agriculture and Livestock Development will conduct a post-harvest handling workshop for farmers in Embu County this February.,swh_Latn,eng_Latn,AGR_02622,Agriculture
FAO inashauri wakulima katika Wilaya ya Kilifi kuhudhuria mafunzo ya kilimo yanayofuata wakiwa na kitambulisho halali cha kitaifa.,FAO advises farmers in Kilifi County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02623,Agriculture
KALRO inawakumbusha wakulima katika Kaunti ya Homa Bay kuhusu programu inayoendelea ya mafunzo ya mbinu za umwagiliaji wa kisasa.,KALRO reminds farmers in Homa Bay County of the ongoing modern irrigation techniques training programme.,swh_Latn,eng_Latn,AGR_02625,Agriculture
Taarifa: Bodi ya Bidhaa za Kudhibiti Wadudu itafanya semina ya kushughulikia baada ya mavuno kwa wakulima katika Kaunti ya Garissa Julai hii.,Notice: Pest Control Products Board will conduct a post-harvest handling workshop for farmers in Garissa County this July.,swh_Latn,eng_Latn,AGR_02630,Agriculture
KTDA inashauri wakulima katika Kaunti ya Kitui kuleta nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,KTDA advises farmers in Kitui County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02636,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawakumbusha wakulima katika Kaunti ya Kericho kuhusu programu inayoendelea ya mafunzo ya kilimo cha chafu.,Kenya Plant Health Inspectorate Service reminds farmers in Kericho County of the ongoing greenhouse farming training programme.,swh_Latn,eng_Latn,AGR_02637,Agriculture
KALRO inawakumbusha wakulima katika Kaunti ya Mandera kuhusu programu inayoendelea ya mafunzo ya kudhibiti wadudu na magonjwa.,KALRO reminds farmers in Mandera County of the ongoing pest and disease management training programme.,swh_Latn,eng_Latn,AGR_02644,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawakumbusha wakulima katika Kaunti ya Siaya juu ya programu inayoendelea ya kuhifadhi rekodi za mafunzo ya wakulima.,Kenya Plant Health Inspectorate Service reminds farmers in Siaya County of the ongoing record keeping for farmers training programme.,swh_Latn,eng_Latn,AGR_02649,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawakumbusha wakulima katika Kaunti ya Samburu kuhusu programu inayoendelea ya mafunzo ya matumizi ya mbolea.,Ministry of Agriculture and Livestock Development reminds farmers in Samburu County of the ongoing fertiliser application training programme.,swh_Latn,eng_Latn,AGR_02650,Agriculture
KEPHIS inawakumbusha wakulima katika Kaunti ya Isiolo kuhusu programu inayoendelea ya mafunzo ya kudhibiti wadudu na magonjwa.,KEPHIS reminds farmers in Isiolo County of the ongoing pest and disease management training programme.,swh_Latn,eng_Latn,AGR_02674,Agriculture
KEPHIS inawaalika wakulima katika Wilaya ya Migori kwenye mafunzo ya bure juu ya matumizi ya mbolea mwezi huu wa Januari.,KEPHIS invites farmers in Migori County to a free training on fertiliser application this January.,swh_Latn,eng_Latn,AGR_02679,Agriculture
Taarifa: Bodi ya Maziwa ya Kenya itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Lamu Desemba hii.,Notice: Kenya Dairy Board will conduct a fertiliser application workshop for farmers in Lamu County this December.,swh_Latn,eng_Latn,AGR_02694,Agriculture
Bodi ya Udhibiti wa Wadudu inawakumbusha wakulima katika Kaunti ya Nairobi kuhusu programu inayoendelea ya mafunzo ya mbinu za umwagiliaji wa kisasa.,Pest Control Products Board reminds farmers in Nairobi County of the ongoing modern irrigation techniques training programme.,swh_Latn,eng_Latn,AGR_02695,Agriculture
KALRO inawaalika wakulima katika Kaunti ya Mandera kwenye mafunzo ya bure juu ya mbinu za kisasa za umwagiliaji mwezi Machi.,KALRO invites farmers in Mandera County to a free training on modern irrigation techniques this March.,swh_Latn,eng_Latn,AGR_02698,Agriculture
COMESA inawashauri wakulima katika Kaunti ya Tharaka-Nithi kuleta nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,COMESA advises farmers in Tharaka-Nithi County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02731,Agriculture
NCPB inawakumbusha wakulima katika Kaunti ya Bomet kuhusu programu inayoendelea ya mafunzo ya utunzaji wa baada ya mavuno.,NCPB reminds farmers in Bomet County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02751,Agriculture
AFA inakaribisha wakulima katika Kaunti ya Nyamira kwa mafunzo ya bure juu ya mbinu za kisasa za umwagiliaji mwezi huu Julai.,AFA invites farmers in Nyamira County to a free training on modern irrigation techniques this July.,swh_Latn,eng_Latn,AGR_02761,Agriculture
Bodi ya Udhibiti wa Wadudu inashauri wakulima katika Kaunti ya Tana River kuleta nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo.,Pest Control Products Board advises farmers in Tana River County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02773,Agriculture
Taarifa: Wizara ya Kilimo na Maendeleo ya Wanyama itafanya semina ya mbinu za kisasa za umwagiliaji kwa wakulima katika Kaunti ya Kisii Februari hii.,Notice: Ministry of Agriculture and Livestock Development will conduct a modern irrigation techniques workshop for farmers in Kisii County this February.,swh_Latn,eng_Latn,AGR_02775,Agriculture
FAO inawaalika wakulima katika Kaunti ya Kiambu kwenye mafunzo ya bure juu ya usimamizi wa baada ya mavuno mwezi Mei huu.,FAO invites farmers in Kiambu County to a free training on post-harvest handling this May.,swh_Latn,eng_Latn,AGR_02794,Agriculture
KALRO inawaalika wakulima katika Wilaya ya Tana River kwenye mafunzo ya bure juu ya kuhifadhi rekodi kwa wakulima Januari hii.,KALRO invites farmers in Tana River County to a free training on record keeping for farmers this January.,swh_Latn,eng_Latn,AGR_02798,Agriculture
KEPHIS inawaalika wakulima katika Kajiado County kwenye mafunzo ya bure juu ya usimamizi wa baada ya mavuno mwezi huu wa Novemba.,KEPHIS invites farmers in Kajiado County to a free training on post-harvest handling this November.,swh_Latn,eng_Latn,AGR_02802,Agriculture
Bodi ya Bidhaa za Kudhibiti Wadudu inawakumbusha wakulima katika Kaunti ya Elgeyo-Marakwet kuhusu programu inayoendelea ya mafunzo ya kushughulikia baada ya mavuno.,Pest Control Products Board reminds farmers in Elgeyo-Marakwet County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02806,Agriculture
AFA inawakumbusha wakulima katika Kaunti ya Kitui kuhusu programu inayoendelea ya mafunzo ya matumizi ya mbolea.,AFA reminds farmers in Kitui County of the ongoing fertiliser application training programme.,swh_Latn,eng_Latn,AGR_02817,Agriculture
Bodi ya Maziwa ya Kenya inashauri wakulima katika Kaunti ya Kakamega kujiandikisha kwa kikao cha mafunzo ya bure ili kuhudhuria mafunzo ya kilimo yanayokuja.,Kenya Dairy Board advises farmers in Kakamega County to register for the free training session to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02831,Agriculture
Taarifa: KALRO itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Nandi Februari hii.,Notice: KALRO will conduct a fertiliser application workshop for farmers in Nandi County this February.,swh_Latn,eng_Latn,AGR_02837,Agriculture
COMESA inawaalika wakulima katika Kaunti ya Wajir kwenye mafunzo ya bure juu ya usimamizi wa wadudu na magonjwa Mei hii.,COMESA invites farmers in Wajir County to a free training on pest and disease management this May.,swh_Latn,eng_Latn,AGR_02841,Agriculture
Taarifa: Wizara ya Kilimo na Maendeleo ya Wanyama itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Kisii mwezi Juni huu.,Notice: Ministry of Agriculture and Livestock Development will conduct a fertiliser application workshop for farmers in Kisii County this June.,swh_Latn,eng_Latn,AGR_02858,Agriculture
Bodi ya Maziwa ya Kenya inawashauri wakulima katika Kaunti ya Kisumu kuleta nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,Kenya Dairy Board advises farmers in Kisumu County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02862,Agriculture
FAO inawaalika wakulima katika Kaunti ya Bungoma kwenye mafunzo ya bure juu ya usimamizi wa baada ya mavuno mwezi Mei huu.,FAO invites farmers in Bungoma County to a free training on post-harvest handling this May.,swh_Latn,eng_Latn,AGR_02871,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawaalika wakulima katika Wilaya ya Isiolo kwenye mafunzo ya bure juu ya kilimo cha chafu mwezi huu Julai.,Agriculture and Food Authority (AFA) invites farmers in Isiolo County to a free training on greenhouse farming this July.,swh_Latn,eng_Latn,AGR_02893,Agriculture
Taarifa: Bodi ya Maziwa ya Kenya itafanya semina ya mbinu za kisasa za umwagiliaji kwa wakulima katika Kaunti ya Nyeri mwezi Juni huu.,Notice: Kenya Dairy Board will conduct a modern irrigation techniques workshop for farmers in Nyeri County this June.,swh_Latn,eng_Latn,AGR_02897,Agriculture
Taarifa: Bodi ya Maziwa ya Kenya itafanya mkusanyiko wa kumbukumbu kwa wakulima kwa wakulima katika Kaunti ya Migori Aprili hii.,Notice: Kenya Dairy Board will conduct a record keeping for farmers workshop for farmers in Migori County this April.,swh_Latn,eng_Latn,AGR_02901,Agriculture
