src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Idara ya Kitaifa ya Elimu ya Msingi inawakumbusha wazazi katika Kaunti ya Murang'a kwamba usajili wa programu ya kulisha shule umefunguliwa Mei hii.,State Department for Basic Education reminds parents in Murang'a County that school feeding programme registration is open this May.,swh_Latn,eng_Latn,EDU_00305,Education
Tume ya Huduma ya Walimu inawahimiza wakazi wa Kaunti ya Nyeri waandikishe watoto wao katika shule ya umma iliyo karibu ili kufaidika na madarasa ya kusoma na kuandika kwa watu wazima.,Teachers Service Commission urges residents of Nyeri County to register their children at the nearest public school to benefit from adult literacy classes.,swh_Latn,eng_Latn,EDU_00315,Education
IEBC inawatia moyo watoto nje ya shule katika Kaunti ya Kisii kujiandikisha watoto wao katika shule ya umma ya karibu chini ya madarasa ya kusoma na kuandika kwa watu wazima.,IEBC encourages out-of-school children in Kisii County to register their children at the nearest public school under adult literacy classes.,swh_Latn,eng_Latn,EDU_00332,Education
Taarifa: IEBC inatangaza tarehe za kujiandikisha kwa masomo ya kusoma na kuandika kwa watu wazima katika wilaya ya Murang'a.,Notice: IEBC announces adult literacy classes enrollment dates for schools in Murang'a County.,swh_Latn,eng_Latn,EDU_00333,Education
KICD inawakumbusha wazazi katika Kaunti ya Kilifi kwamba usajili wa utoaji wa ruzuku umefunguliwa Februari hii.,KICD reminds parents in Kilifi County that bursary allocation registration is open this February.,swh_Latn,eng_Latn,EDU_00338,Education
Taarifa: Taasisi ya Kenya ya Maendeleo ya Mafunzo inatangaza tarehe za kujiandikisha kwa madarasa ya kusoma na kuandika kwa watu wazima katika shule katika Kaunti ya Makueni.,Notice: Kenya Institute of Curriculum Development announces adult literacy classes enrollment dates for schools in Makueni County.,swh_Latn,eng_Latn,EDU_00365,Education
Taasisi ya Kenya Institute of Curriculum Development inawasihi wakazi wa Kaunti ya Nairobi kuomba tuzo kabla ya tarehe ya mwisho ya kufaidika na programu ya kulisha shule.,Kenya Institute of Curriculum Development urges residents of Nairobi County to apply for the bursary before the deadline to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00372,Education
TSC inawakumbusha wazazi katika Kaunti ya Makueni kwamba usajili wa programu ya kulisha shule umefunguliwa Novemba hii.,TSC reminds parents in Makueni County that school feeding programme registration is open this November.,swh_Latn,eng_Latn,EDU_00375,Education
KICD inawatia moyo watoto nje ya shule katika Kaunti ya Laikipia kujiandikisha katika programu ya uandishi wa watu wazima chini ya elimu ya msingi ya bure.,KICD encourages out-of-school children in Laikipia County to enroll in the adult literacy programme under free primary education.,swh_Latn,eng_Latn,EDU_00383,Education
Taasisi ya Kenya Institute of Curriculum Development inawasihi wakazi wa Wilaya ya Tana River wajiandikishe katika programu ya elimu ya watu wazima ili kufaidika na programu ya kulisha shule.,Kenya Institute of Curriculum Development urges residents of Tana River County to enroll in the adult literacy programme to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00429,Education
Kumbuka: KNEC inatangaza tarehe za kujiandikisha kwa masomo ya kusoma na kuandika kwa watu wazima katika wilaya ya Migori.,Notice: KNEC announces adult literacy classes enrollment dates for schools in Migori County.,swh_Latn,eng_Latn,EDU_00433,Education
TVET inawasihi wakazi wa Kaunti ya Mombasa kuomba tuzo kabla ya tarehe ya mwisho ya kufaidika na programu ya kulisha shule.,TVET urges residents of Mombasa County to apply for the bursary before the deadline to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00437,Education
Idara ya State for TVET inawatia moyo watoto nje ya shule katika Kaunti ya Nairobi kujiandikisha watoto wao katika shule ya umma ya karibu chini ya mpango wa kulisha shule.,State Department for TVET encourages out-of-school children in Nairobi County to register their children at the nearest public school under school feeding programme.,swh_Latn,eng_Latn,EDU_00439,Education
KNEC inawasihi wakazi wa Kaunti ya Tharaka-Nithi waandikishe watoto wao katika shule ya umma ya karibu ili waweze kufaidika na elimu ya sekondari ya bure ya siku.,KNEC urges residents of Tharaka-Nithi County to register their children at the nearest public school to benefit from free day secondary education.,swh_Latn,eng_Latn,EDU_00447,Education
KICD inawasihi wakazi wa Kaunti ya Mombasa kuomba tuzo kabla ya tarehe ya mwisho ya kufaidika na programu ya kulisha shule.,KICD urges residents of Mombasa County to apply for the bursary before the deadline to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00451,Education
KUCCPS inawakumbusha wazazi katika Kaunti ya Narok kwamba usajili wa siku ya bure ya elimu ya sekondari ni wazi Juni hii.,KUCCPS reminds parents in Narok County that free day secondary education registration is open this June.,swh_Latn,eng_Latn,EDU_00454,Education
TVET inawatia moyo watoto nje ya shule katika Kaunti ya Mandera kujiandikisha watoto wao katika shule ya umma ya karibu chini ya elimu ya msingi ya bure.,TVET encourages out-of-school children in Mandera County to register their children at the nearest public school under free primary education.,swh_Latn,eng_Latn,EDU_00479,Education
Mfuko wa Chuo Kikuu huwatia moyo watoto nje ya shule katika Kaunti ya Nyamira kuomba bursary kabla ya tarehe ya mwisho ya elimu ya msingi ya bure.,Universities Fund encourages out-of-school children in Nyamira County to apply for the bursary before the deadline under free primary education.,swh_Latn,eng_Latn,EDU_00487,Education
KMTC inawakumbusha wazazi katika Kaunti ya Bomet kwamba usajili wa programu ya kulisha shule ni wazi Machi hii.,KMTC reminds parents in Bomet County that school feeding programme registration is open this March.,swh_Latn,eng_Latn,EDU_00495,Education
KMTC inawasihi wakazi wa Kaunti ya Kisumu kuomba ruzuku kabla ya tarehe ya mwisho ya kufaidika na programu ya kulisha shule.,KMTC urges residents of Kisumu County to apply for the bursary before the deadline to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00528,Education
KMTC inawasihi wakazi wa Kaunti ya Bungoma waandikishe watoto wao katika shule ya umma ya karibu ili kufaidika na elimu ya bure ya siku ya sekondari.,KMTC urges residents of Bungoma County to register their children at the nearest public school to benefit from free day secondary education.,swh_Latn,eng_Latn,EDU_00530,Education
HELB inawatia moyo watoto nje ya shule katika Kaunti ya Nyamira kuomba bursary kabla ya tarehe ya mwisho katika madarasa ya watu wazima kusoma na kuandika.,HELB encourages out-of-school children in Nyamira County to apply for the bursary before the deadline under adult literacy classes.,swh_Latn,eng_Latn,EDU_00536,Education
Tume ya Huduma ya Walimu inawahimiza wakazi wa Kaunti ya Kisii kujiandikisha katika programu ya uandishi wa watu wazima ili kufaidika na elimu ya bure ya siku ya sekondari.,Teachers Service Commission urges residents of Kisii County to enroll in the adult literacy programme to benefit from free day secondary education.,swh_Latn,eng_Latn,EDU_00543,Education
KICD inawasihi wakazi wa Wilaya ya Migori waandikishe watoto wao katika shule ya umma ya karibu ili waweze kufaidika na elimu ya msingi ya bure.,KICD urges residents of Migori County to register their children at the nearest public school to benefit from free primary education.,swh_Latn,eng_Latn,EDU_00547,Education
Shirika la Chuo Kikuu linawahimiza wakazi wa Wilaya ya Kilifi waandikishe watoto wao katika shule ya umma ya karibu ili kufaidika na programu ya kulisha shule.,Universities Fund urges residents of Kilifi County to register their children at the nearest public school to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00559,Education
KMTC inawakumbusha wazazi katika Kaunti ya Machakos kwamba usajili wa madarasa ya kusoma na kuandika ya watu wazima ni wazi Desemba hii.,KMTC reminds parents in Machakos County that adult literacy classes registration is open this December.,swh_Latn,eng_Latn,EDU_00560,Education
Taarifa: TVET inatangaza tarehe za uandikishaji wa utoaji wa masomo kwa shule katika Wilaya ya Bomet.,Notice: TVET announces bursary allocation enrollment dates for schools in Bomet County.,swh_Latn,eng_Latn,EDU_00570,Education
Taasisi ya Kenya ya Maendeleo ya Mafunzo inawatia moyo watoto nje ya shule katika Kaunti ya Lamu kujiandikisha katika programu ya kusoma na kuandika kwa watu wazima chini ya elimu ya sekondari ya bure ya siku.,Kenya Institute of Curriculum Development encourages out-of-school children in Lamu County to enroll in the adult literacy programme under free day secondary education.,swh_Latn,eng_Latn,EDU_00572,Education
HELB inawatia moyo watoto nje ya shule katika Wilaya ya Bomet kuomba bursary kabla ya tarehe ya mwisho ya elimu ya msingi ya bure.,HELB encourages out-of-school children in Bomet County to apply for the bursary before the deadline under free primary education.,swh_Latn,eng_Latn,EDU_00579,Education
HELB inawatia moyo watoto nje ya shule katika Kaunti ya Kirinyaga kujiandikisha katika programu ya uandishi wa watu wazima chini ya elimu ya msingi ya bure.,HELB encourages out-of-school children in Kirinyaga County to enroll in the adult literacy programme under free primary education.,swh_Latn,eng_Latn,EDU_00596,Education
IEBC inawatia moyo watoto nje ya shule katika Kaunti ya Laikipia kujiandikisha watoto wao katika shule ya umma ya karibu chini ya elimu ya bure ya siku ya sekondari.,IEBC encourages out-of-school children in Laikipia County to register their children at the nearest public school under free day secondary education.,swh_Latn,eng_Latn,EDU_00600,Education
KNEC inawashauri waombaji katika Kaunti ya Samburu kutembelea kituo cha mafunzo ya kitaaluma cha karibu kwa ajili ya upatikanaji ujao.,KNEC advises applicants in Samburu County to visit the nearest vocational training centre for the upcoming intake.,swh_Latn,eng_Latn,EDU_00611,Education
Tume ya Huduma ya Walimu inawakumbusha vijana katika Kaunti ya Murang'a kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya mitambo ya magari.,Teachers Service Commission reminds youth in Murang'a County that HELB funding is available for motor vehicle mechanics training.,swh_Latn,eng_Latn,EDU_00622,Education
Kenya Institute of Curriculum Development inashauri waombaji katika Kajiado County kutembelea kituo cha mafunzo ya kitaaluma ya karibu kwa ajili ya kuingia ujao.,Kenya Institute of Curriculum Development advises applicants in Kajiado County to visit the nearest vocational training centre for the upcoming intake.,swh_Latn,eng_Latn,EDU_00631,Education
Taarifa: IEBC inafungua programu mpya ya upishi na ukarimu katika kituo cha kitaaluma katika Kaunti ya Bomet.,Notice: IEBC opens a new catering and hospitality programme at the vocational centre in Bomet County.,swh_Latn,eng_Latn,EDU_00637,Education
HELB inawakumbusha vijana katika Kaunti ya Nairobi kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya kutengeneza na kubuni.,HELB reminds youth in Nairobi County that HELB funding is available for tailoring and design training.,swh_Latn,eng_Latn,EDU_00638,Education
IEBC inashauri waombaji katika Kaunti ya Murang'a kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,IEBC advises applicants in Murang'a County to register before the intake closes for the upcoming intake.,swh_Latn,eng_Latn,EDU_00647,Education
KNEC inashauri waombaji katika Kaunti ya Narok kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,KNEC advises applicants in Narok County to register before the intake closes for the upcoming intake.,swh_Latn,eng_Latn,EDU_00699,Education
HELB inashauri waombaji katika Kaunti ya Bomet kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,HELB advises applicants in Bomet County to register before the intake closes for the upcoming intake.,swh_Latn,eng_Latn,EDU_00700,Education
KICD inawakumbusha vijana katika Wilaya ya Taita-Taveta kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya kulehemu na utengenezaji.,KICD reminds youth in Taita-Taveta County that HELB funding is available for welding and fabrication training.,swh_Latn,eng_Latn,EDU_00703,Education
KUCCPS inashauri waombaji katika Kaunti ya Lamu kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,KUCCPS advises applicants in Lamu County to register before the intake closes for the upcoming intake.,swh_Latn,eng_Latn,EDU_00733,Education
KUCCPS inashauri waombaji katika Kaunti ya Kwale kuomba nafasi ya TVET kupitia KUCCPS kwa ajili ya kuingia ujao.,KUCCPS advises applicants in Kwale County to apply for TVET placement through KUCCPS for the upcoming intake.,swh_Latn,eng_Latn,EDU_00734,Education
KMTC inashauri waombaji katika Kaunti ya Kwale kuomba nafasi ya TVET kupitia KUCCPS kwa ajili ya kuingia ujao.,KMTC advises applicants in Kwale County to apply for TVET placement through KUCCPS for the upcoming intake.,swh_Latn,eng_Latn,EDU_00737,Education
KNEC inawakumbusha vijana katika Kaunti ya Wajir kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya kulehemu na utengenezaji.,KNEC reminds youth in Wajir County that HELB funding is available for welding and fabrication training.,swh_Latn,eng_Latn,EDU_00738,Education
KMTC inawaalika vijana katika Kaunti ya Machakos kujiandikisha kwa mafunzo ya kushona na kubuni mwezi huu wa Machi.,KMTC invites youth in Machakos County to enroll for tailoring and design training this March.,swh_Latn,eng_Latn,EDU_00742,Education
Taarifa: TVET inafungua programu mpya ya kulehemu na kutengeneza katika kituo cha kitaaluma katika Wilaya ya Migori.,Notice: TVET opens a new welding and fabrication programme at the vocational centre in Migori County.,swh_Latn,eng_Latn,EDU_00756,Education
Wizara ya Elimu inawaalika vijana katika Kaunti ya Laikipia kujiandikisha kwa mafunzo ya kulehemu na utengenezaji mwezi huu wa Novemba.,Ministry of Education invites youth in Laikipia County to enroll for welding and fabrication training this November.,swh_Latn,eng_Latn,EDU_00778,Education
Taarifa: IEBC inafungua programu mpya ya mitambo ya magari katika kituo cha kitaaluma katika Mkoa wa Mandera.,Notice: IEBC opens a new motor vehicle mechanics programme at the vocational centre in Mandera County.,swh_Latn,eng_Latn,EDU_00791,Education
Idara ya State for TVET inakaribisha vijana katika Kaunti ya Garissa kujiandikisha kwa mafunzo ya mitambo ya magari mwezi huu Julai.,State Department for TVET invites youth in Garissa County to enroll for motor vehicle mechanics training this July.,swh_Latn,eng_Latn,EDU_00804,Education
Taarifa: KUCCPS inafungua programu mpya ya kulehemu na kutengeneza katika kituo cha kitaaluma katika Kaunti ya Kisii.,Notice: KUCCPS opens a new welding and fabrication programme at the vocational centre in Kisii County.,swh_Latn,eng_Latn,EDU_00815,Education
Taarifa: Taasisi ya Kenya ya Maendeleo ya Mafunzo inafungua programu mpya ya upishi na ukarimu katika kituo cha kitaaluma katika Kaunti ya Trans Nzoia.,Notice: Kenya Institute of Curriculum Development opens a new catering and hospitality programme at the vocational centre in Trans Nzoia County.,swh_Latn,eng_Latn,EDU_00820,Education
TVET inashauri waombaji katika Wilaya ya West Pokot kuomba nafasi ya TVET kupitia KUCCPS kwa ajili ya kuingia ujao.,TVET advises applicants in West Pokot County to apply for TVET placement through KUCCPS for the upcoming intake.,swh_Latn,eng_Latn,EDU_00821,Education
Idara ya Serikali ya Elimu ya Msingi inashauri waombaji katika Kaunti ya Kisii kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,State Department for Basic Education advises applicants in Kisii County to register before the intake closes for the upcoming intake.,swh_Latn,eng_Latn,EDU_00830,Education
